weibo_id	comment
19835	关店？开个车去吧
19835	不买便利蜂的便利蜂
19835	刚出来一趟，想去一家便利店，
19842	去西安旅游，确实要退钱，而且游客要退钱，这不合法。
19842	小团是免费的，而且价格也便宜。
19842	这属于旅行社合法吗？
19842	旅游市场乱象，不规范是应该的。
19842	有旅行社有的套路
19845	在四川的，有些大爷大妈就喜欢在山里耍，但她们就是在耍
19845	老美在玩啊，天天被坑的，都得学
19845	真的就是不懂得破滤镜
19845	老巫婆的功夫真不赖
19845	哈哈哈哈哈哈，这个大爷真的太厉害了
19847	？我们泸州医院的医生真帅
19847	是医生，不是百姓，医生，还是老百姓
19847	这医院也真是无赖!
19847	医者仁心，医者仁心
19847	评论区的很多就是忽悠人的
19852	公摊面积不是公摊面积，而是公摊面积
19852	公摊面积不是什么大事，不讲理，只是说公摊面积不能低
19852	公摊面积，就地取材，还是公摊面积。
19852	房子不是问题，公摊面积是关键
19852	？？公摊面积怎么算？
19855	还好没被推倒，不然孩子被砸了。
19855	大白女家长真是无语了，这家长真的太不负责了
19855	孩子没事，家长要对家长负责
19855	要是他没有装监控可以报警
19855	小时候被车撞伤，还打了一拳
19856	有一说一，孕妇一边开车一边哭闹，真是奇葩
19856	大女儿不哭闹？？？？？？？？
19856	小孩太小了，别动不动了。
19856	宝宝，你打码不？
19856	好心疼宝宝，我妈妈也这么干!
19857	老巫婆是老贼，但凡有本事的人都会犯这种犯罪。
19857	这年纪的犯罪分子应该抓到
19857	老弱病残要小心了!
19857	真的不知道犯罪成本是多少，但是犯罪成本高
19857	什么老人啊，这么年轻就成老汉了
19862	海南三亚真的不缺人，三亚真的不愁人
19862	从三亚出来的人真的不容易
19862	疫情快结束了，三亚终于清零了
19862	疫情已经彻底消失，三亚加油，早日清零
19862	什么时候能实现无症状返乡，
19863	什么原因？为什么？这人是高空作业，这人不是高空作业？
19863	这样的事可以举报一下
19863	不违法就不管，没有法律保护的
19863	这种家庭的人，应该严惩!
19863	不抓起来，还要挨打
19864	就怕了，这么热的天，来三亚旅游真的要好好准备
19864	好着急，疫情赶紧结束吧
19864	疫情还持续吗？隔离三天？
19864	滞留的基本都是外地人
19864	不遵守防疫政策，怎么防控，大家注意
19866	名创优品也一样，是假货!
19866	名创优品还是很用心的
19866	直接起诉吧!别搞个“洋鬼子”
19866	只认日本旗，不知道他名字咋写
19866	不是名创优品!!!!!
19868	大v要保护伞了，严惩恶势力!
19868	查了，就严惩不贷
19868	不贪小便宜，但必须严惩
19868	有保护伞和保护伞没有一个是一回事
19868	有保护伞的人应该严惩，并严惩保护伞的人
19871	爸爸给点教训，希望孩子能有孝心
19871	一两个孩子都丢钱了？家长该道歉了!
19871	罚跪是应该的，但是不能随便罚，不然就丢人
19871	希望他能多做点好事
19871	一言不合，家长不作为
19872	疫情防控真的太难了，义乌加油!
19872	义乌加油啊，义乌加油
19872	疫情期间，义乌加油
19872	义乌加油，疫情退退退
19872	疫情已经结束了，义乌加油!
19873	一起助力乡村振兴
19873	和李振宁一起助力乡村振兴
19873	和李振宁一起助力乡村振兴
19873	和李振宁一起助力乡村振兴
19873	一起助力乡村振兴
19874	法律工作者的辛苦
19874	法务主任和律师都有啥关系？
19874	真家伙有这发型真不错
19874	真气，我真无语，这个发型比美国版的发型还好看
19874	小屁孩啊，法律人员都这么穷
19882	有的孩子会打水，不会自己淹死。
19882	就问一句，为什么你不去泳池打水呢？
19882	孩子还小，怎么就不能不报警呀，谁敢过来呢
19882	就当是小孩子了？家长都不应该这样啊？!
19882	家长就应该去教育局投诉!!
19885	偷玉米的人不是很多的
19885	能抓到，能判刑？
19885	警察叔叔，你们是帮人吗？
19885	农村没有偷瓜的地方
19885	那能不能去村里卖瓜
19888	好家伙，在丹东，洒水车不配接电话，司机有责任
19888	都是被淋湿了的。
19888	真不知道为什么洒水车要装个警示标志呢
19888	能知道是洒水车吧？
19888	大马路洒水车司机？
19891	自己开窗，老太没驾照，老太不教育他，你干嘛啊
19891	不开车就撞了，不听话的不打马赛克，不开车就乱开
19891	这也太恶劣了，以后说不定还要被拦着？
19891	好难啊，还是考了一次，然后又停了，现在还有人拦着
19891	还好有这奶奶了，没有驾照
19897	被打的那个女孩打人，他直接扇耳光，扇她耳光
19897	不报警，没有法律依据。
19897	这种新闻应该禁止发布，不要让群众看见!
19897	不抓就抓，没有打过就打
19897	打人者也太不尊重了，这女的打人了
19898	这种，如果在车站上坐电梯，不就让座，不让坐!
19898	我是会坐，但不会让
19898	让吧，别让我让，我肯定会让
19898	大伯把孩子放在最远的地方，我让的很，以后也不会了。
19898	那他们能不能让座？？
19900	小城的经济发展和生活气息是有很大关系的
19900	黄山疫情不长记性了，要不然以后什么鬼都没有
19900	黄山，不是经济水平不行吗
19900	不去了是吧，黄山现在太热了，不回去的
19900	不要去旅游，旅游要安全。
19902	不文明执法，违法成本太低
19902	城管真的应该有执法权
19902	为人民服务，执法是公平的
19902	这种执法行为有什么用？有执法权吗？
19902	有的城管是小贩，有的城管也是人，真坏了
19904	好家伙，有的方便面里面都有蚂蚁。
19904	能吃出蚂蚁，还是吃出蚂蚁，我不信，我不信
19904	小蚂蚁：蚂蚁，你敢吃吗？
19904	不就没事吃吗？怎么不放死老鼠呢？
19904	不好吃，太难吃了
19905	可怜的狗狗，你们还去挖地洞乘凉吗
19905	我家狗：我们这里不是人在狗家，狗在人间
19905	狗狗，这狗子怎么这么聪明啊
19905	狗是人类最喜欢的动物
19905	想死狗，想活狗，但不能用宠物狗
19909	女司机没有按喇叭催的，咋整？
19909	她只是提醒她不要乱停车，然后给她放车出去，就这问题!
19909	不会开过门，但是停车不按喇叭
19909	有的男司机在后面车里放了个喇叭，谁拦谁来
19909	这下好了，别让闺蜜停车了
19911	玖富悟空理财诈骗受害人390亿。还钱还不还
19911	玖富诈骗立案，胡军还钱!
19911	和胡军合作，悟空理财平台的热度都比钱高。
19911	还钱？玖富悟空理财？
19911	玖富诈骗，立案调查!!!!
19913	在南京，坐公交车比骑电动车快。。。。
19913	真不是坐公交车就变慢了，而是开车慢。
19913	大快人心!我刚坐高铁就傻了
19913	公交车太快了，骑公交车的我真不快，骑公交的我真是疯了
19913	这种规定没有问题，但是不能让司机自己开车
19917	我们中国品牌，以后要堂堂正正地做堂堂正正的中国品牌
19917	哎呀，我之前是日化，那是因为日化产品不是日化产品
19917	我们这个公司不是日企吗？
19917	好家伙，这个店老板，不作死就不会死
19917	日化不是韩国品牌，是日本品牌
19918	穿越台湾海峡，要小心。
19918	中国加油!中国加油!
19918	好厉害!好想看一下
19918	=======中国空军是一支精锐部队
19918	有时间看视频，看到飞机，我大中国啊
19920	名创优品就是日系品牌
19920	既然是中国的，那干嘛去中国去，这是什么鬼
19920	小日本品牌就是小日本品牌
19920	以前买过一次，当时感觉好累，但是没有
19920	反正又不是日本的
19921	资本偏爱的书店都去旅游了
19921	那为什么还有那么多倒闭倒闭的店
19921	不晓得为啥说没降价
19921	评论区都是忽悠人的吧
19921	不光是店子也倒闭了？
19923	公司文化不行，老板子没文化就别惹祸
19923	小仙女，好样的，别去搅屎棍，好惨
19923	人家儿子还手的公司
19923	有病可治，有病不可治，没有病可以治，无病不生病
19923	老板的儿子就是儿子，儿子儿子就是儿子。
19924	不判死刑，这钱能买多少碗熟肉啊
19924	买肉就吃三无产品吗？
19924	应该对这种犯罪分子追究刑事责任。。。
19924	有事做无良品牌，消费者怎么没得买？
19924	小仙女，好可怜啊!
19926	西安交大附院是西安市第二医院，有两间医院
19926	西安交大附院!!!
19926	医生不负责，但是医者仁心
19926	医院里的东西太少了，就差给病人装修了
19926	希望医生早日康复
19927	我们小区，停车，堵了车，我一个女的就喊我停车
19927	不走寻常路，又想不停车
19927	大马路上停着车，但是不堵车，车也不停着。
19927	大马路对面车停车，没看清楚还堵车？
19927	堵车，拖车，车，怎么了？
19930	好家伙，这不应该是免职的人教社社长黄强吗？
19930	他只是把画搞成电影一样，因为这个标题不具有真实性
19930	好家伙，没有国宝的教材，还敢给国宝批书？
19930	国家教育体系的缺陷，不重罚，这是什么人干的事？
19930	有责任的，一辈子都得受惩处
19931	真的!东北虎放屁真的很可笑!
19931	老虎：你放屁的时候怎么没有看到你屁屁
19931	老虎：你屁屁屁屁，我们放屁，你屁屁屁
19931	老虎：放屁不怪人，我们放个屁，不怪老虎
19931	东北虎，你可可爱了
19935	不买体制内工作，只买体制内的，不买公务员
19935	别以为现在都是80后了
19935	体制内工作很正常，不限制，不提倡
19935	这种体制内工作很正常吗
19935	国家工作不都是这样吗？
19944	那个宿舍里的厕所不装门，门上不装门的，还嫌脏
19944	学校应该让这个学生去住宿舍吧
19944	不装门就不行？？？？？
19944	应该立法解决这问题
19944	不装门可以上厕所吗？
19946	没素质啊，没素质了，这人还喜欢去跳广场舞啊
19946	没素质？难道没文化？
19946	大妈就是有病，老而不死
19946	真的不知道这是哪个地方的
19946	这下可不是大妈了
19948	小猫咪不抓老鼠，它应该把老鼠打死
19948	我家有一只叫“小猫咪”的
19948	老鼠：我的天，你没看错，我肯定吃老鼠的，我的猫
19948	抓了老鼠就抓到了老鼠
19948	猫：你来抓老鼠啊
19949	医生不上班不领工资吗？
19949	医院不是没有这样的权力吗？
19949	医生也是“黑社会”
19949	医生就是把钱给医院赚了
19949	医生，是该追责的!
19951	医院营销汇报讲怎么让病人长期留下来
19951	真的没有意义，要不然怎么倒闭啊
19951	好家伙，真以为医院在宣传营销，你看看这意思吧
19951	真是想哭!不是新员工边学边做的吗
19951	好东西都出来了，真有意思
19954	小仙女的胆子真大，醉酒打保安太可恶了
19954	保安没资格管警察，这不就完了嘛？
19954	希望这样的男人能永远有好下场
19954	保安就该直接一刀切，别动手，这样有影响吗？
19954	保安应该报警处理啊
19955	天价聘请律师，律师就是律师。
19955	不光是钱，律师都做不了事
19955	有钱有势，有钱就有钱!
19955	可以，律师工资高，但有责任
19955	有钱的可以洗洗睡吧
19957	坐地铁的时候还是应该把鞋给给脱掉的，把垃圾袋扔地上了
19957	都快成光脚了，真丢人啊
19957	不光脚就直接躺了，坐地铁也得有卫生纸，太坏了
19957	地铁也是公共场所啊
19957	这就是人贩子吧，这个年龄穿鞋都是被罚款罚款罚款的
19958	婚姻不是民事纠纷!
19958	有暴力倾向，离婚是正常的，但是调解很重要
19958	大姨妈应该去劝一下孩子，否则后果不堪设想
19958	一男一女都调解？
19958	不判刑啊？还让离婚
19960	大货车冲过中间护栏，闯过对向车道
19960	这种卡车太危险了!!!!
19960	别克商务车就是“别克商务车”？
19960	别克轿车很危险啊，一定要遵守交通规则
19960	能买一辆大货车吗？
19962	爱发电就是“不用工资，不违法”
19962	好，这公司不是开玩笑吗？？
19962	真的别光开玩笑，不要工资啊
19962	不用工资？没得要!
19962	老板说的没错，爱发电
19964	唉，这天气太热，希望不要有伤亡
19964	哎，在河里玩就死了
19964	大概率就是作死，大人不管死活。。。
19964	大伙都这样，大人当道，大人当道
19964	希望大家不要在危险的地方玩耍
19966	逃单：收银员垫付了600
19966	吃不起烧烤的，他们不买单
19966	真的没啥好逃单的，逃单的可以退，退费的，还给钱的
19966	大实话:老板不好吃吗？
19966	都是骗人的，这钱也太贵了
19969	是农民下地，但农民下地后，农民都下地了，什么防疫措施
19969	都这么狠啊，把防疫人员叫到全国人民面前去!
19969	没有疫情的时候，老百姓就当没病了
19969	不听话的，老了!
19969	不讲理，不讲理，这个事就出人命
19971	我也办了6台空调，但是人家没有
19971	还好不是我们重庆的。
19971	吃席的老人也太会了
19971	不放空调就完了？
19971	人家人家酒席是摆的，你喝几瓶，谁喝，别人还管你
19973	旺旺是爱台湾的台湾人
19973	旺旺的国宝，真的不香吗？
19973	好喜欢旺旺，台湾旺旺
19973	就这嘛，现在都买旺旺的
19973	大老板，中国旺旺
19975	美国人不拿多少钱干多少活，不拿多少活就干多少活
19975	年轻人要好好过日子啊
19975	全职上班就赚不到钱，你得在公司上班，不干活就不加班。
19975	干多少活？躺平？我这还上班，拿多少工资
19975	我们这一个劳动人民现在的生活真苦啊
19976	有本事盗窃别人的东西，别砸我呀，真是无语了
19976	希望男的好好读书
19976	真他妈无语，这是被什么女人搞坏了，真丢脸
19976	太小了，偷着乐了，有本事偷人吗
19976	要是打完就打。打到不打，就没人敢拿，人家就拿不着
19977	应该叫报警，但不是必须撞的。
19977	不报警不罚款吗？
19977	可以赔钱啊，你赔了你赔了
19977	这应该要按违法成本来赔的
19977	这事儿真的应该由交警来做
19983	直播吃饭就是吃娃娃鱼
19983	能吃的，人家是吃大白鲨吃的
19983	那我们吃大白鲨，是吃不饱了
19983	这种网红就该封禁
19983	好家伙!小娃娃鱼!!
19985	都这么小了，就敢摸胸，这么恐怖，敢摸胸，敢打拳
19985	直接枪毙，就是故意的，没得逞
19985	都是男的，为什么男拳的厉害
19985	这么热的天，真的受不了。。。
19985	打码？别随便乱跑，不抓起来
19987	应该让妈妈多学点技术，让家长多做点家务活
19987	我觉得这种工作还是应该找靠谱的
19987	全职妈妈们辛苦了
19987	当全职妈妈真的很不容易
19987	真的很辛苦，但是孩子小，父母就照顾孩子，不是最重要的
19988	我家楼下有个殡葬店
19988	好意思，人家都活不下去。
19988	一到事就说搬走吧？
19988	？人家没事儿，人家也活该
19988	不搬走怎么解决？？？？？
19994	韩国人口下降，中国人口下降，中国人口增长速度变快了
19994	去韩国读书，这能当“国宝”吗
19994	不生就让你们放弃，他们有生金，怎么不生孩子？
19994	在大江南边的农村，生活条件确实不如我们现在的生活
19994	农村的孩子更生，学校又多了
19996	网恋男网友，别网恋男的，酒驾是违法的
19996	网恋女性就该这样处理。
19996	那酒驾，我都不知道!
19996	酒驾，不就只是网恋，只是约见女的，别上当
19996	大丈夫有责任，你酒驾是违法的。
19998	该住户必须判刑!
19998	不报警，他还能忍，这人是没本事做坏事
19998	这下把邻居的家也给杀了
19998	这种人应该被刑拘。
19998	不严惩这种人，他怎么就不能当官呢
19999	活埋8人？这不是故意杀人吗？是故意杀人还是故意杀人？
19999	希望他们没事，还孩子
19999	是真可怜，还是活埋呢？
19999	真无语!未成年犯罪。
19999	不死刑，不死刑，不死刑，
20000	的汉服，就是汉服!
20000	汉服不是要穿啊，你穿不着的
20000	大号汉服真的太贵了
20000	不穿裙子就对了？
20000	希望国家能够把汉服的款式发扬光大
20001	好想买一套套房。买三套，又没买房的意思。
20001	都敢买，买三套，就怕政府逼你们买
20001	小县城不建房么？
20001	大实话，领导都这么有钱，我们买房还卖房吗？？
20001	谁愿意买房？没准是傻子。
20006	手艺人也这么干的，传承下去，慢慢去传承
20006	传承下去，传承人要传承
20006	学到了，传承下去
20006	传承就是最好的方式
20006	没有一种方法可以传承，但是，要传承要传承
20008	夏天是甲亢高发期，但一定要保持情绪稳定
20008	唉，这个孩子已经疯了
20008	能这么下去吗，初中时压力大。
20008	高中女生压力大导致甲减。
20008	我觉得甲减真的很厉害，可是还是应该坚持到底
20010	恭喜中国女排，加油
20010	好棒，恭喜中国女排
20010	小日本队打完就赢了
20010	继续加油加油加油
20010	女排好样的，加油加油
20019	对面白车不踩刹车撞过去撞车的，撞到对面的车就撞了
20019	白车为啥不作为司机？
20019	白车真的太无语了，白车撞人还死
20019	这种人就是想挑衅，开车的不是白车
20019	这车的驾驶能力这么强，为什么还敢超车
20020	这么漂亮的男人还跑去试戴戒指，还跑了？
20020	这种人就应该抓起来判刑
20020	有钱买不到戒指就偷，别想偷
20020	买这个首饰就买了，还带头盔。
20020	她不玩都不懂，为啥喜欢这个女的
20025	新疆阿勒泰的天和我们阿勒泰的雪，我真的好想去
20025	祖国的大好河山，太美了
20025	，我好羡慕那些慕名而来的人，好羡慕你们
20025	好热，希望你早点来
20025	新疆人真的好可爱啊，好羡慕
20030	失温了，我天天玩游戏，一整个晚上都感觉冷，还喊冷
20030	大概率是水和氧气不足导致的失温
20030	好家伙，我前几天刚玩过
20030	好可怕，大家千万别瞎玩了
20030	好危险，不要游泳，自己都要命
20032	读书是为了将来有更多选择而不是被迫谋生
20032	捡瓶子的代价是很大
20032	我也带个孩子去捡瓶子卖水瓶，我在家不扫把地
20032	这种父母真不容易啊，好想让孩子有好未来
20032	能学到什么是最重要的？
20035	养狗人士表示，应该多陪伴狗狗，谢谢!
20035	可怜的狗狗，愿你以后不会一直陪伴它。
20035	养狗的狗狗都抑郁了，它要照顾好自己
20035	可怜的狗狗，养了二十多年就抑郁了，没得救了
20035	领养的狗狗，养不起，想养就养，但不管怎样，养着就养着
20038	不文明行为就不管，要是能有理的可以坐地铁，别人也管
20038	有啥用，就看你自己选的座位，坐了都无所谓
20038	坐地铁也太惯了，现在有的地铁素质太低了，太乱了
20038	不文明行为，就怕被骂，这得负责任，要严查
20038	这种人不处罚吗？
20039	符妈妈也是网友，但是要赏金应该有的
20039	可以起诉她，让孙海洋看看她是怎么处理的
20039	都是自己一个人，谁要的？
20039	别光说别人要，你不要，我不信你不要
20039	能给就给吧，不要给就给
20045	小时候我家地上经常见，这个虫子就是来捣乱的
20045	有虫子，但是它肯定不是自己的
20045	真可怕，我小时候就看到过类似虫子
20045	小家伙还行，这叫黑牛牛
20045	我家我家里经常出现，但是没有，家里没，也没苍蝇。
20049	音乐节变味了，太便宜了。
20049	真的不贵，有啥问题，音乐节没我那几百的票。。。。。。
20049	不都是买票的吗？
20049	就这，谁不想去？
20049	，你别买，我敢买
20052	一女的站栏杆上这么玩，还摇，啥人都摇得起
20052	大妈们这都是精神病吧
20052	她就是生气了!还发脾气!
20052	那要是老大爷，我肯定要崩溃的
20052	这女的也是精神病吗
20056	这个平台卖得又快，我买的还是黄牛顶风
20056	有的时候是小包装的月饼
20056	不炒月饼是不对的
20056	小红书的那些小红书，都是有良心的，而且还打包
20056	有病的还是不要吃了
20057	还好没有出现蛆，但酱油里面的蛆不是蛆
20057	还好我买了一个酱油也出现了蛆
20057	我以前也买了，但是一箱
20057	有虫子吗？那都是活的？
20057	这种东西的保质期不长？？
20058	开课吧欠学员工资，以后该退了!
20058	罚款一万块钱。。。。。。
20058	开课吧欠薪了，你又去教育局跑了
20058	不报，不报。欠薪。
20058	罚得好，欠薪了才该交学费
20064	这种老板太危险了，他可不抓，别放出来混蛋!
20064	不打码，打码，报警
20064	打码可以，但是不打码就不行
20064	哈哈哈哈哈哈，太可怜了，我儿子小时候也做过这种生意
20064	这种老板也是孩子，有啥错啊
20065	我喜欢，喜欢动漫，穿自己设计就好
20065	有个人喜欢这个颜色
20065	自己喜欢就好，自己开心就好
20065	自己开心就好，喜欢就好
20065	自己喜欢就好。自己开心就好。
20066	拿菜刀威胁警察，这应该就该枪毙
20066	都这么淡定了，你打我打我，我揍你，你揍我
20066	小仙女真棒!!!!
20066	这种男的真的太淡定了
20066	有这动作，就给大妈点赞!
20073	这么热的天，就为了喝冰水，还互相开车，这样
20073	不光是恋爱，是感情，是感情!
20073	这种打人行为可以报警，不打就打
20073	同伙的，真是可恶
20073	这么浪漫的分手方式，就这态度
20075	小时候也看过一个案例，小时候吃过糖，现在都吐出来了
20075	都别发出来，太吓人了。
20075	大概率是会自拔的
20075	哈哈哈，熊孩子都不想自拔了
20075	小宝宝能拔不出来吗
20077	就这脚疼不痛吗？网上搜病，就这病我查查吧，
20077	好家伙，网络不是打卡点嘛，蹭热度
20077	好家伙，网络万能的杀毒软件
20077	这叫百度病，怎么不查自己？？
20077	网上搜病都查，网上搜病都是骗人的
20081	生育权是平等的，我老公不愿意生孩子是不同意的
20081	不是gay的，只是男的没意思。
20081	这就是为啥女方不愿意生？
20081	男人不生娃，老婆不生娃。。。
20081	就这，男男不想要孩子就离婚啊
20085	前任不会影响你择偶标准吗？
20085	会，如果前女友是真心爱你的，就只会用前任
20085	前任一定会受影响
20085	没有前任，没前任，怎么跟钱有什么关系
20085	前任可能会受到影响
20087	吃生鸡蛋是员工手册里注明的，我大浙江是，是老板的，
20087	员工手册里注明的，这老板是不是没吃生鸡蛋
20087	生吃鸡蛋，这公司应该有编制，这公司就是赚钱
20087	这种人怎么不去吃生鸡蛋
20087	哈哈哈哈哈公司，这是老板吗？
20092	有的超市有的超市，但也有的商家，只是不制止
20092	好家伙这破口大骂，就对了
20092	这破口大骂的人是不是就该坐牢
20092	有些人真讨厌这破口大骂，真受不了
20092	都是大妈，不讲道理，打不下去的
20093	老太太穿得挺好看的，你来的时候穿个图片都这样
20093	太坏了，这年纪还敢当大爷？
20093	不付钱也是不礼貌的。
20093	不买，也不买，这是老赖
20093	希望老太太以后不这样!
20096	大半夜高铁上一个小孩还踢小桌板，那小孩为啥不听话？
20096	评论区又开始骂熊孩子了
20096	那家长就是不尊重孩子!
20096	家长应该把孩子家长都踢成这样，不然他们还受欺负
20096	家长教育方式有误，别因为孩子自己没本事了。。。
20101	小孩对待动物都是极其残忍的，教育孩子，有风险。
20101	家长太粗暴了，孩子太自私了
20101	家长也该管管了，孩子还小，应该也别去玩。
20101	孩子要被教育，不能太粗暴对待。
20101	这孩子太凶了，要严厉批评教育，尤其是要教育幼儿
20102	我觉得环卫工是蛮辛苦的，但是还是不要让车被刮花
20102	环卫工的辛苦，有你们帮忙
20102	大把落叶都被扫了，难道扫完了就让给环卫工洗了？
20102	车主真心疼，车漆这么厚，还刮花，车主心疼车主
20102	环卫工真的辛苦啊，这得赔多少
20103	医院工作人员凉快了，为啥没让记者们把空调外机放到外面
20103	希望医院也能给钱
20103	这么热的天，你得穿长袖
20103	大半夜都拉空调外机来了？？？
20103	装修人员应该去石家庄吧
20104	小孩子的卡是奥特曼，还以为奥特曼是日本的
20104	小时候看奥特曼的动漫，其实很经典
20104	哈哈哈哈哈，有啊，没文化的人会变本加厉，有的会变弱。
20104	小朋友从小就很喜欢奥特曼动漫，好想买个奥特曼牌
20104	小男孩：我们这小孩子就是奥特曼啊，想揍他们
20108	能生这么多孩子，不应该是家庭负担不起么
20108	小家伙要命，自己生八孩，谁生8个？
20108	好家伙生八个儿子不就好了
20108	8孩，这钱怎么还清？
20108	不解决问题，自己挣钱，人家自己挣钱
20109	安踏华为运动健康强强联手!
20109	真棒，安踏跑步鞋不错!
20109	真好!好棒!!!安踏运动鞋好棒!
20109	跑鞋是运动，可以的
20109	好喜欢安踏，华为跑鞋很实用
20113	富康医院的医生都这样。
20113	真想让病人留下来，我不理解
20113	医疗问题，医疗腐败，不是一句口号，是一句口号。
20113	有钱人，老百姓都不用去医院
20113	那这医生咋不说，要钱的不治本。。。。。
20115	不建议把镜头留给女儿拍成照片
20115	拍照真的太有成就感了
20115	我妈拍的很好看，还拍了很多
20115	小时候也是这样拍过
20115	我也想把她拍成电影了
20116	不严惩的话，网络言论也会遭网络舆论的侵害。
20116	有病吗？那狗也得被扎的吗？
20116	就一个他没有被封号吗？
20116	好家伙，有啥用，他能去养狗？
20116	不尊重动物，不尊重狗子
20119	很暖心的，谢谢你好心人，希望以后也遇到这样的外卖小哥
20119	虽然但是也不至于，不计较顾客，还让赔，你别太伤心了。
20119	真的不容易，不过我朋友也差点碰坏了蛋糕
20119	真的不太理解外卖员为什么不要蛋糕啊
20119	外卖员是个善良的人，祝您生日快乐!
20121	书记叫我喝的，你喝的就让他喝
20121	局长在干嘛呢？他喝醉了是吧
20121	是真醉驾，这得是醉驾
20121	大长啊，我喝酒都醉驾了，领导不开车？
20121	能当官的，怎么当官的？
20122	不偷电瓶车的你还能骑回去吗？
20122	他偷电瓶车没钥匙，还是电瓶车
20122	偷电瓶车，我怎么也找不回，现在小偷，连个钥匙都没有
20122	真的无语，警察叔叔，你敢问
20122	希望他能找到一条活路
20123	有外甥和外甥女。
20123	大姐姐和妹妹也太穷了
20123	好意思啊。说真的，我们江西人真的比重庆人有钱。
20123	好家伙，养一个姐姐一个妹妹
20123	希望有房的兄弟们，要多花点钱，生个儿子也不至于花6万
20124	这种猴子是真可恶，别杀，不要害别人
20124	能抓到吗？能不能抓到坏人啊？
20124	偷狗的猴子太厉害了，这么一折腾就完蛋了
20124	希望这种猴子不要活了
20124	这种野生动物太难吃，怕被打死
20127	后悔的，学了一年的外语，我后悔了，不后悔
20127	后悔，不后悔，但后悔
20127	学了这么多年，英语专业还是专业
20127	不喜欢专业，因为不知道学英文，我这辈子还喜欢英语
20127	还是那句话，人生不易，只要选专业都难。
20129	唉，这么多违法犯罪分子被封杀，还要追究刑事责任。
20129	这事儿干的还挺辛苦，大家好好反思
20129	谁来保护百姓呢？
20129	建议对这些犯罪分子严惩不贷!
20129	希望大额资金能追回来
20131	凌晨两点爬山是吧，还去爬山？这叫迷路？
20131	爬山的时候，爬山的树不都往山上倒吗？
20131	两个女人真的没出息了
20131	晚上出门，就迷路了
20131	真想偷爬山？？？？
20132	左撇子比右撇子聪明，好吧
20132	左撇子也太聪明了吧，因为左撇子聪明
20132	左撇子比右撇子聪明
20132	左撇子也这么聪明，可是我右撇子怎么还用右撇子
20132	我觉得左撇子更聪明
20133	不是，我们这孩子在地铁上被爸爸扔了
20133	孩子没有出结果？怎么就出结果？
20133	唉，这种父亲真丢脸，有心坏了!
20133	真不知道这些新闻是哪家看？
20133	核酸结果出来，怎么罚得这么重，不知道为什么
20134	有一颗牙，应该把这车拆掉，然后碾成这样
20134	大半夜的我跑过来
20134	没新闻可以不发，只是脑子问题
20134	这不是脑子有问题吗？
20134	咋办的，不是要钱吗？
20136	彩票是自己用，还送别人中，彩票不是自己花的，
20136	买了彩票，也中奖了
20136	彩票的中奖率，比彩票的票少一点
20136	什么时候能中彩票
20136	大爷，我们这个老祖宗的彩礼也送去中奖
20137	抑郁症发作？放火罪，放火罪!!
20137	？怎么没有抑郁症发作啊？？
20137	那怎么判？放火罪呢？不是故意杀人，是故意杀人!!
20137	抑郁症为啥不判死刑
20137	故意杀人罪，放火罪，精神病!
20140	不热了吗？夏天过去了，蚊子都热死。
20140	今年蚊子少了很多
20140	今年夏天蚊子多，今年蚊子多
20140	重庆蚊子多，好害怕，今年蚊子也少了
20140	去年在南方，我们南方也有蚊子，今年却少了不少
20142	养鸡也得有保护伞，有的小区有火气，但有的物业就管不了
20142	物业管不了这事儿？
20142	不关邻居的事，管不住，谁也管不了。
20142	谁不想管，邻居管不了，物业管不了，邻居管不了
20142	希望物业管不了这种邻居
20146	外国游客都这样，为什么不录一些新闻报道呢？
20146	评论区有啥用，都是外国人
20146	可以拘留拘留，但必须枪毙。
20146	你们是被“偷拍”吗？
20146	这种人，不犯法的，也不可能被拘留。
20148	商场的衣服都这么贵吗？
20148	真贵，我也买了一套
20148	价格便宜啊，还便宜呢
20148	便宜，不贵，只是说我们自己不买，我买衣服就是便宜。
20148	卖得起便宜，我买了好多衣服。
20149	云南旅游市场火爆。
20149	好家伙，我这旅游点的团，都这么坑的，我敢不敢去
20149	建议旅行社的旅游投诉要严惩
20149	就这，旅游乱象多，乱象多
20149	不买东西的，就给旅行社买东西吧
20152	人民教育出版社回应一下
20152	支持教育部的决定
20152	之前我同学小学课本上的插图和图片被删了，当时才写完
20152	教育系统应该加大力度整顿
20152	教材的插图不是画出来的，就是设计出来的
20153	，如果双方都不结婚，那男的还要交彩礼。
20153	好家伙，不结婚就是结婚
20153	结婚手续没办，怎么还返还
20153	和好，就看女方人品。
20153	婚姻法是给彩礼提成的，应该给彩礼的所有人
20160	应该调查医院的工作人员
20160	医院应该给病人赔偿
20160	不是医院的问题吗？有的医院还用不着医生的
20160	有这个病吗？医生和医院都不管了
20160	医生有错，就是医闹
20162	8个未成年杀人犯应该负刑事责任。
20162	未成年人保护法应该尽快修改，希望尽快实现!
20162	真的该严惩!希望未成年人保护法可以出台
20162	小娃娃怎么了，法律该好好管管
20162	小仙女太可怜了，小仙女，这个判刑都这么狠
20163	周勇是周勇父亲，也是周勇的家人。
20163	周勇也太不容易了，还全资了，要好好整顿
20163	周勇，老赖!!!!!
20163	不执行了，执行不了。
20163	周勇，你这周勇真棒
